#ALT,alpha_Oplus,alpha_O2plus,alpha_N2plus,alpha_Nplus,alpha_NOplus,alpha_Heplus,alpha_Hplus,alpha_eff
  95  2.509231e-11  2.446500e-07  3.372920e-07  5.000000e-10  6.176142e-07  1.500000e-09  4.000000e-10  5.554535e-07  0.000000e+00  2.253000e+02  2.253000e+02  7.122110e-10  1.126500e+03  1.321133e-11  2.582215e-11
 100  2.512727e-11  2.449909e-07  3.376049e-07  5.000000e-10  6.190778e-07  1.500000e-09  4.000000e-10  5.816691e-07  0.000000e+00  1.746000e+02  1.746000e+02  1.424422e-09  1.571400e+03  2.642267e-11  5.164430e-11
 105  2.449429e-11  2.388193e-07  3.319167e-07  5.000000e-10  5.928003e-07  1.500000e-09  4.000000e-10  5.467828e-07  0.000000e+00  2.320500e+02  2.320500e+02  2.848844e-09  1.552950e+03  5.284533e-11  1.032886e-10
 110  2.314860e-11  2.256989e-07  3.196580e-07  5.000000e-10  5.385059e-07  1.500000e-09  4.000000e-10  4.884567e-07  0.000000e+00  2.857600e+02  2.857600e+02  5.697688e-09  1.500240e+03  1.056907e-10  2.065772e-10
 115  2.114814e-11  2.061944e-07  3.009839e-07  5.000000e-10  4.618075e-07  1.500000e-09  4.000000e-10  4.132410e-07  0.000000e+00  2.870900e+02  2.870900e+02  1.139538e-08  1.223910e+03  2.113813e-10  4.131544e-10
 120  1.894536e-11  1.847173e-07  2.797235e-07  5.000000e-10  3.830481e-07  1.500000e-09  4.000000e-10  3.374320e-07  0.000000e+00  2.495500e+02  2.495500e+02  2.279075e-08  8.354500e+02  4.227627e-10  8.263089e-10
 125  1.731640e-11  1.688349e-07  2.634661e-07  5.000000e-10  3.287578e-07  1.500000e-09  4.000000e-10  2.871778e-07  0.000000e+00  2.059200e+02  2.059200e+02  4.558150e-08  5.860800e+02  8.455253e-10  1.652618e-09
 130  1.628710e-11  1.587992e-07  2.529298e-07  5.000000e-10  2.962324e-07  1.500000e-09  4.000000e-10  2.563768e-07  0.000000e+00  1.876300e+02  1.876300e+02  9.116300e-08  4.593700e+02  1.691051e-09  3.305235e-09
 135  1.555365e-11  1.516481e-07  2.452857e-07  5.000000e-10  2.739133e-07  1.500000e-09  4.000000e-10  2.347884e-07  0.000000e+00  1.958400e+02  1.958400e+02  1.823260e-07  4.161600e+02  3.382101e-09  6.610471e-09
 140  1.501032e-11  1.463507e-07  2.395454e-07  5.000000e-10  2.578466e-07  1.500000e-09  4.000000e-10  2.188230e-07  0.000000e+00  2.313500e+02  2.313500e+02  3.646520e-07  4.296500e+02  6.764203e-09  1.322094e-08
 145  1.459660e-11  1.423168e-07  2.351276e-07  5.000000e-10  2.458816e-07  1.500000e-09  4.000000e-10  2.096339e-07  0.000000e+00  2.726500e+02  2.726500e+02  7.293040e-07  5.063500e+02  1.352841e-08  2.644188e-08
 150  1.427540e-11  1.391851e-07  2.316689e-07  5.000000e-10  2.367546e-07  1.500000e-09  4.000000e-10  2.002379e-07  9.520000e+00  3.332000e+02  3.332000e+02  1.458608e-06  6.092800e+02  2.705681e-08  5.288377e-08
 155  1.402195e-11  1.367140e-07  2.289214e-07  5.000000e-10  2.296531e-07  1.500000e-09  4.000000e-10  1.925316e-07  2.316000e+01  4.053000e+02  4.053000e+02  2.917216e-06  7.295400e+02  5.411362e-08  1.057675e-07
 160  1.381953e-11  1.347404e-07  2.267151e-07  5.000000e-10  2.240458e-07  1.500000e-09  4.000000e-10  1.883083e-07  2.762000e+01  4.833500e+02  4.833500e+02  5.834432e-06  8.700300e+02  1.082272e-07  2.115351e-07
 165  1.365662e-11  1.331521e-07  2.249317e-07  5.000000e-10  2.195745e-07  1.500000e-09  4.000000e-10  1.739574e-07  1.165500e+02  5.827500e+02  5.827500e+02  1.166886e-05  9.657000e+02  2.164545e-07  4.230701e-07
 170  1.352422e-11  1.318611e-07  2.234770e-07  5.000000e-10  2.159678e-07  1.500000e-09  4.000000e-10  1.627755e-07  3.765300e+02  1.198050e+03  1.198050e+03  2.333773e-05  1.848420e+03  4.329090e-07  8.461403e-07
 175  1.341617e-11  1.308077e-07  2.222863e-07  5.000000e-10  2.130429e-07  1.500000e-09  4.000000e-10  1.608273e-07  6.326100e+02  2.012850e+03  2.012850e+03  4.667546e-05  3.105540e+03  8.658179e-07  1.692281e-06
 180  1.332751e-11  1.299432e-07  2.213069e-07  5.000000e-10  2.106549e-07  1.500000e-09  4.000000e-10  1.571288e-07  9.693600e+02  2.827300e+03  2.827300e+03  9.335092e-05  4.281340e+03  1.731636e-06  3.384561e-06
 185  1.325443e-11  1.292307e-07  2.204980e-07  5.000000e-10  2.086951e-07  1.500000e-09  4.000000e-10  1.534991e-07  1.471414e+03  3.363232e+03  3.363232e+03  1.867018e-04  5.570354e+03  3.463272e-06  6.769122e-06
 190  1.319402e-11  1.286417e-07  2.198281e-07  5.000000e-10  2.070805e-07  1.500000e-09  4.000000e-10  1.483474e-07  2.164440e+03  3.819600e+03  3.819600e+03  3.734037e-04  6.747960e+03  6.926544e-06  1.353824e-05
 195  1.314396e-11  1.281536e-07  2.192723e-07  5.000000e-10  2.057468e-07  1.500000e-09  4.000000e-10  1.459423e-07  2.560030e+03  4.818880e+03  4.818880e+03  7.468073e-04  7.680090e+03  1.385309e-05  2.707649e-05
 200  1.310234e-11  1.277478e-07  2.188096e-07  5.000000e-10  2.046404e-07  1.500000e-09  4.000000e-10  1.443504e-07  3.196337e+03  6.037525e+03  6.037525e+03  1.493615e-03  9.314802e+03  2.770617e-05  5.415298e-05
 205  1.306762e-11  1.274093e-07  2.184232e-07  5.000000e-10  2.037193e-07  1.500000e-09  4.000000e-10  1.335974e-07  5.390160e+03  6.737700e+03  6.737700e+03  2.987229e-03  1.086302e+04  5.541235e-05  1.083060e-04
 210  1.303870e-11  1.271274e-07  2.181012e-07  5.000000e-10  2.029536e-07  1.500000e-09  4.000000e-10  1.245052e-07  8.039960e+03  7.485480e+03  7.485480e+03  5.974459e-03  1.250866e+04  1.108247e-04  2.166119e-04
 215  1.301457e-11  1.268921e-07  2.178323e-07  5.000000e-10  2.023155e-07  1.500000e-09  4.000000e-10  1.139315e-07  1.192934e+04  7.839283e+03  7.839283e+03  1.194892e-02  1.422625e+04  2.216494e-04  4.332238e-04
 220  1.299432e-11  1.266946e-07  2.176065e-07  5.000000e-10  2.017806e-07  1.500000e-09  4.000000e-10  1.042404e-07  1.660418e+04  8.099600e+03  8.099600e+03  2.389783e-02  1.587802e+04  4.432988e-04  8.664476e-04
 225  1.297744e-11  1.265300e-07  2.174182e-07  5.000000e-10  2.013352e-07  1.500000e-09  4.000000e-10  9.798315e-08  2.109096e+04  9.107460e+03  9.107460e+03  4.779567e-02  1.747716e+04  8.865976e-04  1.732895e-03
 230  1.296326e-11  1.263918e-07  2.172599e-07  5.000000e-10  2.009613e-07  1.500000e-09  4.000000e-10  9.128076e-08  2.659628e+04  9.973604e+03  9.973604e+03  9.559134e-02  1.893873e+04  1.773195e-03  3.465791e-03
 235  1.295138e-11  1.262760e-07  2.171274e-07  5.000000e-10  2.006484e-07  1.500000e-09  4.000000e-10  8.488971e-08  3.287154e+04  1.095718e+04  1.095718e+04  1.911827e-01  2.018483e+04  3.546390e-03  6.931581e-03
 240  1.294135e-11  1.261781e-07  2.170153e-07  5.000000e-10  2.003842e-07  1.500000e-09  4.000000e-10  7.865279e-08  3.955176e+04  1.171904e+04  1.171904e+04  3.823654e-01  2.097589e+04  7.092781e-03  1.386316e-02
 245  1.293305e-11  1.260972e-07  2.169226e-07  5.000000e-10  2.001657e-07  1.500000e-09  4.000000e-10  7.228627e-08  4.681752e+04  1.232040e+04  1.232040e+04  7.647307e-01  2.127584e+04  1.418556e-02  2.772632e-02
 250  1.292593e-11  1.260278e-07  2.168431e-07  5.000000e-10  1.999786e-07  1.500000e-09  4.000000e-10  6.530063e-08  5.490785e+04  1.260180e+04  1.260180e+04  1.529461e+00  2.093616e+04  2.837112e-02  5.545265e-02
 255  1.292000e-11  1.259700e-07  2.167768e-07  5.000000e-10  1.998225e-07  1.500000e-09  4.000000e-10  5.630981e-08  6.556770e+04  1.192140e+04  1.192140e+04  3.058923e+00  1.993545e+04  5.674225e-02  1.109053e-01
 260  1.291506e-11  1.259218e-07  2.167216e-07  5.000000e-10  1.996927e-07  1.500000e-09  4.000000e-10  4.833950e-08  7.579939e+04  1.082848e+04  1.082848e+04  6.117846e+00  1.865396e+04  1.134845e-01  2.218106e-01
 265  1.291084e-11  1.258807e-07  2.166745e-07  5.000000e-10  1.995818e-07  1.500000e-09  4.000000e-10  4.174972e-08  8.570250e+04  1.028430e+04  1.028430e+04  1.223569e+01  1.718442e+04  2.269690e-01  4.436212e-01
 270  1.290735e-11  1.258466e-07  2.166354e-07  5.000000e-10  1.994900e-07  1.500000e-09  4.000000e-10  3.460023e-08  9.628960e+04  8.425340e+03  8.425340e+03  2.447138e+01  1.554067e+04  4.539380e-01  8.872424e-01
 275  1.290430e-11  1.258169e-07  2.166014e-07  5.000000e-10  1.994100e-07  1.500000e-09  4.000000e-10  2.989004e-08  1.038112e+05  7.595939e+03  7.595939e+03  4.894277e+01  1.400686e+04  9.078759e-01  1.774485e+00
 280  1.290179e-11  1.257925e-07  2.165733e-07  5.000000e-10  1.993441e-07  1.500000e-09  4.000000e-10  2.540120e-08  1.097282e+05  6.454600e+03  6.454600e+03  9.788553e+01  1.230516e+04  1.815752e+00  3.548970e+00
 285  1.289974e-11  1.257724e-07  2.165503e-07  5.000000e-10  1.992901e-07  1.500000e-09  4.000000e-10  2.220169e-08  1.144998e+05  6.580450e+03  6.580450e+03  1.957711e+02  1.052327e+04  3.631504e+00  7.097939e+00
 290  1.289795e-11  1.257550e-07  2.165303e-07  5.000000e-10  1.992431e-07  1.500000e-09  4.000000e-10  1.808492e-08  1.183086e+05  5.317240e+03  5.317240e+03  3.915421e+02  8.682052e+03  7.263007e+00  1.419588e+01
 295  1.289643e-11  1.257402e-07  2.165133e-07  5.000000e-10  1.992032e-07  1.500000e-09  4.000000e-10  1.382974e-08  1.225642e+05  3.996660e+03  3.996660e+03  7.830842e+02  6.781883e+03  1.452601e+01  2.839176e+01
 300  1.289518e-11  1.257280e-07  2.164994e-07  5.000000e-10  1.991704e-07  1.500000e-09  4.000000e-10  1.011937e-08  1.249072e+05  2.657600e+03  2.657600e+03  1.566168e+03  5.136172e+03  2.905203e+01  5.678351e+01
 305  1.289411e-11  1.257175e-07  2.164874e-07  5.000000e-10  1.991422e-07  1.500000e-09  4.000000e-10  5.387709e-09  1.287520e+05  0.000000e+00  0.000000e+00  3.132337e+03  3.654730e+03  5.810406e+01  1.135670e+02
 310  1.289312e-11  1.257079e-07  2.164764e-07  5.000000e-10  1.991164e-07  1.500000e-09  4.000000e-10  3.877901e-09  1.274640e+05  0.000000e+00  0.000000e+00  3.142884e+03  2.580612e+03  6.147130e+01  1.216347e+02
 315  1.289241e-11  1.257010e-07  2.164684e-07  5.000000e-10  1.990977e-07  1.500000e-09  4.000000e-10  2.766417e-09  1.257898e+05  0.000000e+00  0.000000e+00  3.142968e+03  1.802466e+03  6.585513e+01  1.304190e+02
 320  1.289178e-11  1.256949e-07  2.164614e-07  5.000000e-10  1.990813e-07  1.500000e-09  4.000000e-10  1.944839e-09  1.237783e+05  0.000000e+00  0.000000e+00  3.133515e+03  1.237240e+03  6.864495e+01  1.385611e+02
 325  1.289125e-11  1.256897e-07  2.164554e-07  5.000000e-10  1.990672e-07  1.500000e-09  4.000000e-10  1.368674e-09  1.214709e+05  0.000000e+00  0.000000e+00  3.116462e+03  8.473938e+02  7.238878e+01  1.472737e+02
 330  1.289071e-11  1.256844e-07  2.164494e-07  5.000000e-10  1.990531e-07  1.500000e-09  4.000000e-10  9.625856e-10  1.189109e+05  0.000000e+00  0.000000e+00  3.092596e+03  5.775456e+02  7.700931e+01  1.564634e+02
 335  1.289036e-11  1.256810e-07  2.164454e-07  5.000000e-10  1.990438e-07  1.500000e-09  4.000000e-10  6.769300e-10  1.161463e+05  0.000000e+00  0.000000e+00  3.061606e+03  3.914342e+02  8.003418e+01  1.660411e+02
 340  1.289000e-11  1.256775e-07  2.164414e-07  5.000000e-10  1.990344e-07  1.500000e-09  4.000000e-10  4.789182e-10  1.132149e+05  0.000000e+00  0.000000e+00  3.024314e+03  2.650433e+02  8.387928e+01  1.759135e+02
 345  1.288973e-11  1.256749e-07  2.164385e-07  5.000000e-10  1.990274e-07  1.500000e-09  4.000000e-10  3.412096e-10  1.101532e+05  0.000000e+00  0.000000e+00  2.981496e+03  1.790697e+02  8.845824e+01  1.848550e+02
 350  1.288946e-11  1.256723e-07  2.164355e-07  5.000000e-10  1.990204e-07  1.500000e-09  4.000000e-10  2.455573e-10  1.069963e+05  0.000000e+00  0.000000e+00  2.935105e+03  1.207542e+02  9.148094e+01  1.950859e+02
 355  1.288928e-11  1.256705e-07  2.164335e-07  5.000000e-10  1.990157e-07  1.500000e-09  4.000000e-10  1.794128e-10  1.037727e+05  0.000000e+00  0.000000e+00  2.884684e+03  8.139050e+01  9.626310e+01  2.053613e+02
 360  1.288911e-11  1.256688e-07  2.164315e-07  5.000000e-10  1.990110e-07  1.500000e-09  4.000000e-10  1.335806e-10  1.005119e+05  0.000000e+00  0.000000e+00  2.831964e+03  5.480679e+01  9.951264e+01  2.156107e+02
 365  1.288902e-11  1.256679e-07  2.164305e-07  5.000000e-10  1.990086e-07  1.500000e-09  4.000000e-10  1.018777e-10  9.723835e+04  0.000000e+00  0.000000e+00  2.776518e+03  3.688115e+01  1.033543e+02  2.257740e+02
 370  1.288884e-11  1.256662e-07  2.164285e-07  5.000000e-10  1.990040e-07  1.500000e-09  4.000000e-10  7.999942e-11  9.397064e+04  0.000000e+00  0.000000e+00  2.718893e+03  2.481239e+01  1.077077e+02  2.367630e+02
 375  1.288875e-11  1.256653e-07  2.164275e-07  5.000000e-10  1.990016e-07  1.500000e-09  4.000000e-10  6.491345e-11  9.072931e+04  0.000000e+00  0.000000e+00  2.660623e+03  1.668635e+01  1.115624e+02  2.474998e+02
 380  1.288866e-11  1.256644e-07  2.164265e-07  5.000000e-10  1.989993e-07  1.500000e-09  4.000000e-10  5.456046e-11  8.752723e+04  0.000000e+00  0.000000e+00  2.601082e+03  1.121885e+01  1.158450e+02  2.588412e+02
 385  1.288857e-11  1.256636e-07  2.164255e-07  5.000000e-10  1.989969e-07  1.500000e-09  4.000000e-10  4.749145e-11  8.437810e+04  0.000000e+00  0.000000e+00  2.541620e+03  7.541947e+00  1.196159e+02  2.706637e+02
 390  1.288857e-11  1.256636e-07  2.164255e-07  5.000000e-10  1.989969e-07  1.500000e-09  4.000000e-10  4.273109e-11  8.129191e+04  0.000000e+00  0.000000e+00  2.481656e+03  5.069310e+00  1.245879e+02  2.828482e+02
 395  1.288848e-11  1.256627e-07  2.164245e-07  5.000000e-10  1.989946e-07  1.500000e-09  4.000000e-10  3.955800e-11  7.827817e+04  0.000000e+00  0.000000e+00  2.421551e+03  3.407017e+00  1.289872e+02  2.952914e+02
 400  1.288848e-11  1.256627e-07  2.164245e-07  5.000000e-10  1.989946e-07  1.500000e-09  4.000000e-10  3.750042e-11  7.534309e+04  0.000000e+00  0.000000e+00  2.362384e+03  2.289683e+00  1.328499e+02  3.086807e+02
 405  1.288839e-11  1.256618e-07  2.164235e-07  5.000000e-10  1.989923e-07  1.500000e-09  4.000000e-10  3.624489e-11  7.249070e+04  0.000000e+00  0.000000e+00  2.303502e+03  1.538680e+00  1.377134e+02  3.220839e+02
 410  1.288839e-11  1.256618e-07  2.164235e-07  5.000000e-10  1.989923e-07  1.500000e-09  4.000000e-10  3.553068e-11  6.972634e+04  0.000000e+00  0.000000e+00  2.245217e+03  1.033965e+00  1.420015e+02  3.354422e+02
 415  1.288839e-11  1.256618e-07  2.164235e-07  5.000000e-10  1.989923e-07  1.500000e-09  4.000000e-10  3.523712e-11  6.704953e+04  0.000000e+00  0.000000e+00  2.188262e+03  6.947880e-01  1.471394e+02  3.500662e+02
 420  1.288830e-11  1.256610e-07  2.164225e-07  5.000000e-10  1.989899e-07  1.500000e-09  4.000000e-10  3.521458e-11  6.446501e+04  0.000000e+00  0.000000e+00  2.132212e+03  4.668610e-01  1.516776e+02  3.651002e+02
 425  1.288830e-11  1.256610e-07  2.164225e-07  5.000000e-10  1.989899e-07  1.500000e-09  4.000000e-10  3.541394e-11  6.197060e+04  0.000000e+00  0.000000e+00  2.077054e+03  3.137016e-01  1.569416e+02  3.804057e+02
 430  1.288830e-11  1.256610e-07  2.164225e-07  5.000000e-10  1.989899e-07  1.500000e-09  4.000000e-10  3.576969e-11  5.956829e+04  0.000000e+00  0.000000e+00  2.022983e+03  2.107856e-01  1.622115e+02  3.965170e+02
 435  1.288830e-11  1.256610e-07  2.164225e-07  5.000000e-10  1.989899e-07  1.500000e-09  4.000000e-10  3.624865e-11  5.725468e+04  0.000000e+00  0.000000e+00  1.970608e+03  1.416318e-01  1.674568e+02  4.132595e+02
 440  1.288830e-11  1.256610e-07  2.164225e-07  5.000000e-10  1.989899e-07  1.500000e-09  4.000000e-10  3.683425e-11  5.503083e+04  0.000000e+00  0.000000e+00  1.919426e+03  9.516515e-02  1.732375e+02  4.305039e+02
 445  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.750176e-11  5.289246e+04  0.000000e+00  0.000000e+00  1.869966e+03  6.394301e-02  1.789097e+02  4.486590e+02
 450  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.823715e-11  5.083972e+04  0.000000e+00  0.000000e+00  1.821721e+03  4.296418e-02  1.844646e+02  4.680922e+02
 455  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.904919e-11  4.887027e+04  0.000000e+00  0.000000e+00  1.774236e+03  2.886814e-02  1.909216e+02  4.875685e+02
 460  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  3.992243e-11  4.697987e+04  0.000000e+00  0.000000e+00  1.728502e+03  1.939681e-02  1.971619e+02  5.084701e+02
 465  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.086344e-11  4.516675e+04  0.000000e+00  0.000000e+00  1.684492e+03  1.303290e-02  2.036618e+02  5.300916e+02
 470  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.186411e-11  4.342860e+04  0.000000e+00  0.000000e+00  1.641280e+03  8.756918e-03  2.103735e+02  5.527460e+02
 475  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.292661e-11  4.176316e+04  0.000000e+00  0.000000e+00  1.599346e+03  5.883845e-03  2.172497e+02  5.762416e+02
 480  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.407244e-11  4.016550e+04  0.000000e+00  0.000000e+00  1.559032e+03  3.953401e-03  2.246640e+02  6.008060e+02
 485  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.530013e-11  3.863386e+04  0.000000e+00  0.000000e+00  1.519927e+03  2.656319e-03  2.325414e+02  6.266724e+02
 490  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.658987e-11  3.716632e+04  0.000000e+00  0.000000e+00  1.481639e+03  1.784800e-03  2.404154e+02  6.536293e+02
 495  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.794927e-11  3.576031e+04  0.000000e+00  0.000000e+00  1.444568e+03  1.199220e-03  2.482613e+02  6.818606e+02
 500  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  4.941610e-11  3.441074e+04  0.000000e+00  0.000000e+00  1.408994e+03  8.057640e-04  2.567828e+02  7.114870e+02
 505  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  5.096932e-11  3.311666e+04  0.000000e+00  0.000000e+00  1.374166e+03  5.413984e-04  2.655325e+02  7.426391e+02
 510  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  5.262924e-11  3.187467e+04  0.000000e+00  0.000000e+00  1.340447e+03  3.637692e-04  2.748053e+02  7.750743e+02
 515  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  5.437993e-11  3.068433e+04  0.000000e+00  0.000000e+00  1.307532e+03  2.444190e-04  2.842030e+02  8.089363e+02
 520  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  5.626684e-11  2.954018e+04  0.000000e+00  0.000000e+00  1.275950e+03  1.642267e-04  2.943026e+02  8.445622e+02
 525  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  5.824469e-11  2.844327e+04  0.000000e+00  0.000000e+00  1.244852e+03  1.103450e-04  3.044207e+02  8.814615e+02
 530  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  6.036633e-11  2.738770e+04  0.000000e+00  0.000000e+00  1.215003e+03  7.414155e-05  3.150893e+02  9.202039e+02
 535  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  6.260791e-11  2.637452e+04  0.000000e+00  0.000000e+00  1.185612e+03  4.981620e-05  3.259711e+02  9.608936e+02
 540  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  6.499357e-11  2.539938e+04  0.000000e+00  0.000000e+00  1.157168e+03  3.347183e-05  3.372747e+02  1.003176e+03
 545  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  6.752617e-11  2.446219e+04  0.000000e+00  0.000000e+00  1.129448e+03  2.248994e-05  3.489548e+02  1.047404e+03
 550  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  7.022444e-11  2.355988e+04  0.000000e+00  0.000000e+00  1.102399e+03  1.511114e-05  3.611981e+02  1.093519e+03
 555  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  7.307738e-11  2.269085e+04  0.000000e+00  0.000000e+00  1.076002e+03  1.015327e-05  3.736680e+02  1.141482e+03
 560  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  7.611859e-11  2.185272e+04  0.000000e+00  0.000000e+00  1.050235e+03  6.822051e-06  3.867998e+02  1.191245e+03
 565  1.288821e-11  1.256601e-07  2.164215e-07  5.000000e-10  1.989876e-07  1.500000e-09  4.000000e-10  7.932607e-11  2.104570e+04  0.000000e+00  0.000000e+00  1.025156e+03  4.583781e-06  4.000552e+02  1.243088e+03
