#ALT,alpha_Oplus,alpha_O2plus,alpha_N2plus,alpha_Nplus,alpha_NOplus,alpha_Heplus,alpha_Hplus,alpha_eff
  60  2.255129e-11  2.198751e-07  3.141407e-07  5.000000e-10  5.150978e-07  1.500000e-09  4.000000e-10  5.150978e-07  0.000000e+00  0.000000e+00  0.000000e+00  5.112855e-12  0.000000e+00  1.287182e-13  2.025729e-13
  65  2.283863e-11  2.226767e-07  3.168008e-07  5.000000e-10  5.263049e-07  1.500000e-09  4.000000e-10  5.263049e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.022571e-11  0.000000e+00  2.574364e-13  4.051458e-13
  70  2.310788e-11  2.253018e-07  3.192833e-07  5.000000e-10  5.368964e-07  1.500000e-09  4.000000e-10  5.368964e-07  0.000000e+00  0.000000e+00  0.000000e+00  2.045142e-11  0.000000e+00  5.148728e-13  8.102916e-13
  75  2.337197e-11  2.278767e-07  3.217089e-07  5.000000e-10  5.473693e-07  1.500000e-09  4.000000e-10  5.473693e-07  0.000000e+00 -2.000000e-02 -2.000000e-02  4.090284e-11  0.000000e+00  1.029746e-12  1.620583e-12
  80  2.374344e-11  2.314985e-07  3.251053e-07  5.000000e-10  5.622409e-07  1.500000e-09  4.000000e-10  4.828627e-07  0.000000e+00  1.260000e+00  1.260000e+00  8.180569e-11  3.990000e+00  2.059491e-12  3.241166e-12
  85  2.416841e-11  2.356420e-07  3.289692e-07  5.000000e-10  5.794555e-07  1.500000e-09  4.000000e-10  4.820417e-07  0.000000e+00  5.593000e+01  5.593000e+01  1.636114e-10  1.414700e+02  4.118982e-12  6.482333e-12
  90  2.457119e-11  2.395691e-07  3.326104e-07  5.000000e-10  5.959677e-07  1.500000e-09  4.000000e-10  5.048880e-07  0.000000e+00  1.251200e+02  1.251200e+02  3.272227e-10  3.644800e+02  8.237964e-12  1.296467e-11
  95  2.486503e-11  2.424341e-07  3.352543e-07  5.000000e-10  6.081345e-07  1.500000e-09  4.000000e-10  5.465429e-07  0.000000e+00  2.368000e+02  2.368000e+02  6.544455e-10  1.169200e+03  1.647593e-11  2.592933e-11
 100  2.491128e-11  2.428850e-07  3.356694e-07  5.000000e-10  6.100587e-07  1.500000e-09  4.000000e-10  5.770131e-07  0.000000e+00  1.565100e+02  1.565100e+02  1.308891e-09  1.582490e+03  3.295186e-11  5.185866e-11
 105  2.453541e-11  2.392203e-07  3.322878e-07  5.000000e-10  5.944934e-07  1.500000e-09  4.000000e-10  5.376497e-07  0.000000e+00  2.849600e+02  2.849600e+02  2.617782e-09  1.496040e+03  6.590371e-11  1.037173e-10
 110  2.345809e-11  2.287164e-07  3.224979e-07  5.000000e-10  5.508024e-07  1.500000e-09  4.000000e-10  4.774561e-07  0.000000e+00  4.058020e+02  4.058020e+02  5.235564e-09  1.376198e+03  1.318074e-10  2.074346e-10
 115  2.147725e-11  2.094032e-07  3.040954e-07  5.000000e-10  4.740914e-07  1.500000e-09  4.000000e-10  3.973318e-07  0.000000e+00  4.338400e+02  4.338400e+02  1.047113e-08  1.062160e+03  2.636149e-10  4.148693e-10
 120  1.912672e-11  1.864855e-07  2.815040e-07  5.000000e-10  3.893024e-07  1.500000e-09  4.000000e-10  3.162883e-07  0.000000e+00  3.783600e+02  3.783600e+02  2.094226e-08  6.726400e+02  5.272297e-10  8.297386e-10
 125  1.741965e-11  1.698416e-07  2.645113e-07  5.000000e-10  3.320972e-07  1.500000e-09  4.000000e-10  2.769303e-07  0.000000e+00  2.526200e+02  2.526200e+02  4.188451e-08  4.903800e+02  1.054459e-09  1.659477e-09
 130  1.638446e-11  1.597484e-07  2.539357e-07  5.000000e-10  2.992490e-07  1.500000e-09  4.000000e-10  2.546088e-07  0.000000e+00  1.878400e+02  1.878400e+02  8.376902e-08  3.991600e+02  2.108919e-09  3.318954e-09
 135  1.565593e-11  1.526453e-07  2.463588e-07  5.000000e-10  2.769824e-07  1.500000e-09  4.000000e-10  2.322211e-07  0.000000e+00  1.940400e+02  1.940400e+02  1.675380e-07  3.449600e+02  4.217838e-09  6.637909e-09
 140  1.512218e-11  1.474413e-07  2.407328e-07  5.000000e-10  2.611216e-07  1.500000e-09  4.000000e-10  2.156495e-07  0.000000e+00  2.280000e+02  2.280000e+02  3.350761e-07  3.420000e+02  8.435675e-09  1.327582e-08
 145  1.472021e-11  1.435221e-07  2.364519e-07  5.000000e-10  2.494321e-07  1.500000e-09  4.000000e-10  2.020798e-07  1.336000e+01  2.672000e+02  2.672000e+02  6.701522e-07  3.874400e+02  1.687135e-08  2.655163e-08
 150  1.441101e-11  1.405073e-07  2.331323e-07  5.000000e-10  2.405906e-07  1.500000e-09  4.000000e-10  1.933400e-07  2.478000e+01  3.304000e+02  3.304000e+02  1.340304e-06  4.708200e+02  3.374270e-08  5.310327e-08
 155  1.416956e-11  1.381532e-07  2.305235e-07  5.000000e-10  2.337782e-07  1.500000e-09  4.000000e-10  1.838400e-07  5.120000e+01  4.096000e+02  4.096000e+02  2.680609e-06  5.632000e+02  6.748540e-08  1.062065e-07
 160  1.397884e-11  1.362937e-07  2.284524e-07  5.000000e-10  2.284542e-07  1.500000e-09  4.000000e-10  1.778836e-07  7.452000e+01  4.968000e+02  4.968000e+02  5.361217e-06  6.706800e+02  1.349708e-07  2.124131e-07
 165  1.382679e-11  1.348112e-07  2.267945e-07  5.000000e-10  2.242461e-07  1.500000e-09  4.000000e-10  1.664896e-07  1.635700e+02  5.501900e+02  5.501900e+02  1.072243e-05  7.732400e+02  2.699416e-07  4.248261e-07
 170  1.370463e-11  1.336202e-07  2.254580e-07  5.000000e-10  2.208884e-07  1.500000e-09  4.000000e-10  1.550045e-07  3.598400e+02  7.871500e+02  7.871500e+02  2.144487e-05  1.102010e+03  5.398832e-07  8.496523e-07
 175  1.360586e-11  1.326572e-07  2.243745e-07  5.000000e-10  2.181889e-07  1.500000e-09  4.000000e-10  1.464664e-07  9.713131e+02  1.554101e+03  1.554101e+03  4.288974e-05  2.282586e+03  1.079766e-06  1.699305e-06
 180  1.352577e-11  1.318762e-07  2.234940e-07  5.000000e-10  2.160098e-07  1.500000e-09  4.000000e-10  1.367707e-07  1.841750e+03  2.210100e+03  2.210100e+03  8.577948e-05  3.315150e+03  2.159533e-06  3.398609e-06
 185  1.346046e-11  1.312395e-07  2.227747e-07  5.000000e-10  2.142398e-07  1.500000e-09  4.000000e-10  1.275618e-07  2.977500e+03  2.679750e+03  2.679750e+03  1.715590e-04  4.267750e+03  4.319066e-06  6.797218e-06
 190  1.340703e-11  1.307185e-07  2.221854e-07  5.000000e-10  2.127960e-07  1.500000e-09  4.000000e-10  1.186235e-07  4.369400e+03  2.996160e+03  2.996160e+03  3.431179e-04  5.118440e+03  8.638132e-06  1.359444e-05
 195  1.336326e-11  1.302918e-07  2.217021e-07  5.000000e-10  2.116165e-07  1.500000e-09  4.000000e-10  1.120131e-07  5.866380e+03  3.158820e+03  3.158820e+03  6.862358e-04  6.016800e+03  1.727626e-05  2.718887e-05
 200  1.332731e-11  1.299413e-07  2.213047e-07  5.000000e-10  2.106496e-07  1.500000e-09  4.000000e-10  1.081231e-07  7.510099e+03  3.318416e+03  3.318416e+03  1.372472e-03  7.212891e+03  3.455253e-05  5.437775e-05
 205  1.329772e-11  1.296528e-07  2.209773e-07  5.000000e-10  2.098552e-07  1.500000e-09  4.000000e-10  1.015073e-07  1.004713e+04  3.931485e+03  3.931485e+03  2.744943e-03  8.390286e+03  6.910505e-05  1.087555e-04
 210  1.327330e-11  1.294146e-07  2.207069e-07  5.000000e-10  2.092003e-07  1.500000e-09  4.000000e-10  9.517498e-08  1.318440e+04  4.574178e+03  4.574178e+03  5.489887e-03  9.629720e+03  1.382101e-04  2.175110e-04
 215  1.325317e-11  1.292184e-07  2.204840e-07  5.000000e-10  2.086614e-07  1.500000e-09  4.000000e-10  8.904503e-08  1.698186e+04  5.225188e+03  5.225188e+03  1.097977e-02  1.088491e+04  2.764202e-04  4.350220e-04
 220  1.323652e-11  1.290561e-07  2.202995e-07  5.000000e-10  2.082159e-07  1.500000e-09  4.000000e-10  8.299725e-08  2.148213e+04  5.858762e+03  5.858762e+03  2.195955e-02  1.208149e+04  5.528404e-04  8.700439e-04
 225  1.322273e-11  1.289216e-07  2.201465e-07  5.000000e-10  2.078471e-07  1.500000e-09  4.000000e-10  7.747131e-08  2.650614e+04  6.510280e+03  6.510280e+03  4.391909e-02  1.317854e+04  1.105681e-03  1.740088e-03
 230  1.321137e-11  1.288109e-07  2.200206e-07  5.000000e-10  2.075438e-07  1.500000e-09  4.000000e-10  7.155459e-08  3.242400e+04  7.025200e+03  7.025200e+03  8.783819e-02  1.409985e+04  2.211362e-03  3.480176e-03
 235  1.320197e-11  1.287192e-07  2.199163e-07  5.000000e-10  2.072927e-07  1.500000e-09  4.000000e-10  6.573203e-08  3.901212e+04  7.430880e+03  7.430880e+03  1.756764e-01  1.480491e+04  4.422723e-03  6.960352e-03
 240  1.319411e-11  1.286426e-07  2.198291e-07  5.000000e-10  2.070831e-07  1.500000e-09  4.000000e-10  6.000271e-08  4.618944e+04  7.698240e+03  7.698240e+03  3.513527e-01  1.524675e+04  8.845447e-03  1.392070e-02
 245  1.318761e-11  1.285792e-07  2.197570e-07  5.000000e-10  2.069096e-07  1.500000e-09  4.000000e-10  5.436163e-08  5.383932e+04  7.802800e+03  7.802800e+03  7.027055e-01  1.538544e+04  1.769089e-02  2.784141e-02
 250  1.318217e-11  1.285261e-07  2.196965e-07  5.000000e-10  2.067644e-07  1.500000e-09  4.000000e-10  4.884557e-08  6.181128e+04  7.726410e+03  7.726410e+03  1.405411e+00  1.521554e+04  3.538179e-02  5.568281e-02
 255  1.317768e-11  1.284824e-07  2.196468e-07  5.000000e-10  2.066449e-07  1.500000e-09  4.000000e-10  4.337965e-08  6.992850e+04  7.459040e+03  7.459040e+03  2.810822e+00  1.468712e+04  7.076357e-02  1.113656e-01
 260  1.317397e-11  1.284462e-07  2.196055e-07  5.000000e-10  2.065458e-07  1.500000e-09  4.000000e-10  3.827256e-08  7.799454e+04  6.999510e+03  6.999510e+03  5.621644e+00  1.398367e+04  1.415271e-01  2.227312e-01
 265  1.317092e-11  1.284164e-07  2.195717e-07  5.000000e-10  2.064646e-07  1.500000e-09  4.000000e-10  3.338982e-08  8.560566e+04  6.420424e+03  6.420424e+03  1.124329e+01  1.298579e+04  2.830543e-01  4.454625e-01
 270  1.316835e-11  1.283914e-07  2.195431e-07  5.000000e-10  2.063961e-07  1.500000e-09  4.000000e-10  2.989078e-08  9.206775e+04  6.655500e+03  6.655500e+03  2.248658e+01  1.187441e+04  5.661086e-01  8.909250e-01
 275  1.316616e-11  1.283701e-07  2.195188e-07  5.000000e-10  2.063378e-07  1.500000e-09  4.000000e-10  2.591207e-08  9.763100e+04  5.743000e+03  5.743000e+03  4.497315e+01  1.075975e+04  1.132217e+00  1.781850e+00
 280  1.316445e-11  1.283534e-07  2.194998e-07  5.000000e-10  2.062922e-07  1.500000e-09  4.000000e-10  2.152148e-08  1.035707e+05  4.707760e+03  4.707760e+03  8.994630e+01  9.345116e+03  2.264434e+00  3.563700e+00
 285  1.316293e-11  1.283386e-07  2.194830e-07  5.000000e-10  2.062517e-07  1.500000e-09  4.000000e-10  1.769105e-08  1.074987e+05  3.583290e+03  3.583290e+03  1.798926e+02  7.992954e+03  4.528869e+00  7.127400e+00
 290  1.316169e-11  1.283265e-07  2.194692e-07  5.000000e-10  2.062188e-07  1.500000e-09  4.000000e-10  1.377069e-08  1.105812e+05  2.403940e+03  2.403940e+03  3.597852e+02  6.500535e+03  9.057737e+00  1.425480e+01
 295  1.316065e-11  1.283163e-07  2.194576e-07  5.000000e-10  2.061910e-07  1.500000e-09  4.000000e-10  1.105556e-08  1.129767e+05  2.403760e+03  2.403760e+03  7.195704e+02  4.990069e+03  1.811547e+01  2.850960e+01
 300  1.315979e-11  1.283080e-07  2.194481e-07  5.000000e-10  2.061682e-07  1.500000e-09  4.000000e-10  7.645274e-09  1.149139e+05  1.197020e+03  1.197020e+03  1.439141e+03  3.745257e+03  3.623095e+01  5.701920e+01
 305  1.315913e-11  1.283015e-07  2.194408e-07  5.000000e-10  2.061505e-07  1.500000e-09  4.000000e-10  4.536616e-09  1.157252e+05  0.000000e+00  0.000000e+00  2.878282e+03  2.657497e+03  7.246190e+01  1.140384e+02
 310  1.315846e-11  1.282950e-07  2.194334e-07  5.000000e-10  2.061328e-07  1.500000e-09  4.000000e-10  3.252035e-09  1.144145e+05  0.000000e+00  0.000000e+00  2.880953e+03  1.868019e+03  7.637110e+01  1.221938e+02
 315  1.315799e-11  1.282904e-07  2.194281e-07  5.000000e-10  2.061202e-07  1.500000e-09  4.000000e-10  2.316686e-09  1.127698e+05  0.000000e+00  0.000000e+00  2.874363e+03  1.301775e+03  7.993995e+01  1.309161e+02
 320  1.315761e-11  1.282867e-07  2.194239e-07  5.000000e-10  2.061101e-07  1.500000e-09  4.000000e-10  1.629145e-09  1.108344e+05  0.000000e+00  0.000000e+00  2.859317e+03  8.925883e+02  8.429858e+01  1.389787e+02
 325  1.315723e-11  1.282830e-07  2.194197e-07  5.000000e-10  2.061000e-07  1.500000e-09  4.000000e-10  1.147000e-09  1.086466e+05  0.000000e+00  0.000000e+00  2.837688e+03  6.103994e+02  8.825880e+01  1.474704e+02
 330  1.315695e-11  1.282802e-07  2.194165e-07  5.000000e-10  2.060924e-07  1.500000e-09  4.000000e-10  8.082175e-10  1.062476e+05  0.000000e+00  0.000000e+00  2.809136e+03  4.157100e+02  9.290917e+01  1.563060e+02
 335  1.315666e-11  1.282774e-07  2.194133e-07  5.000000e-10  2.060848e-07  1.500000e-09  4.000000e-10  5.701130e-10  1.036769e+05  0.000000e+00  0.000000e+00  2.774536e+03  2.816145e+02  9.710877e+01  1.654050e+02
 340  1.315647e-11  1.282756e-07  2.194112e-07  5.000000e-10  2.060797e-07  1.500000e-09  4.000000e-10  4.050143e-10  1.009698e+05  0.000000e+00  0.000000e+00  2.734674e+03  1.905751e+02  1.008606e+02  1.746864e+02
 345  1.315638e-11  1.282747e-07  2.194102e-07  5.000000e-10  2.060772e-07  1.500000e-09  4.000000e-10  2.902730e-10  9.815749e+04  0.000000e+00  0.000000e+00  2.691255e+03  1.287215e+02  1.051825e+02  1.840693e+02
 350  1.315619e-11  1.282728e-07  2.194081e-07  5.000000e-10  2.060722e-07  1.500000e-09  4.000000e-10  2.105721e-10  9.527052e+04  0.000000e+00  0.000000e+00  2.643975e+03  8.678378e+01  1.090198e+02  1.934856e+02
 355  1.315609e-11  1.282719e-07  2.194070e-07  5.000000e-10  2.060696e-07  1.500000e-09  4.000000e-10  1.554291e-10  9.233527e+04  0.000000e+00  0.000000e+00  2.594474e+03  5.848115e+01  1.123891e+02  2.028718e+02
 360  1.315600e-11  1.282710e-07  2.194060e-07  5.000000e-10  2.060671e-07  1.500000e-09  4.000000e-10  1.172456e-10  8.937627e+04  0.000000e+00  0.000000e+00  2.541405e+03  3.937575e+01  1.162312e+02  2.130906e+02
 365  1.315590e-11  1.282700e-07  2.194049e-07  5.000000e-10  2.060646e-07  1.500000e-09  4.000000e-10  9.084853e-11  8.641221e+04  0.000000e+00  0.000000e+00  2.487202e+03  2.649466e+01  1.204780e+02  2.231075e+02
 370  1.315581e-11  1.282691e-07  2.194039e-07  5.000000e-10  2.060621e-07  1.500000e-09  4.000000e-10  7.263625e-11  8.346261e+04  0.000000e+00  0.000000e+00  2.432306e+03  1.782322e+01  1.242029e+02  2.328804e+02
 375  1.315581e-11  1.282691e-07  2.194039e-07  5.000000e-10  2.060621e-07  1.500000e-09  4.000000e-10  6.010822e-11  8.054130e+04  0.000000e+00  0.000000e+00  2.375402e+03  1.198559e+01  1.282651e+02  2.440368e+02
 380  1.315571e-11  1.282682e-07  2.194028e-07  5.000000e-10  2.060595e-07  1.500000e-09  4.000000e-10  5.153572e-11  7.766298e+04  0.000000e+00  0.000000e+00  2.318646e+03  8.058029e+00  1.326088e+02  2.547697e+02
 385  1.315571e-11  1.282682e-07  2.194028e-07  5.000000e-10  2.060595e-07  1.500000e-09  4.000000e-10  4.570476e-11  7.483823e+04  0.000000e+00  0.000000e+00  2.261531e+03  5.416886e+00  1.364049e+02  2.658345e+02
 390  1.315562e-11  1.282673e-07  2.194018e-07  5.000000e-10  2.060570e-07  1.500000e-09  4.000000e-10  4.180333e-11  7.207268e+04  0.000000e+00  0.000000e+00  2.205026e+03  3.640884e+00  1.404285e+02  2.778691e+02
 395  1.315562e-11  1.282673e-07  2.194018e-07  5.000000e-10  2.060570e-07  1.500000e-09  4.000000e-10  3.924205e-11  6.937639e+04  0.000000e+00  0.000000e+00  2.148696e+03  2.446949e+00  1.446376e+02  2.892752e+02
 400  1.315562e-11  1.282673e-07  2.194018e-07  5.000000e-10  2.060570e-07  1.500000e-09  4.000000e-10  3.762674e-11  6.675380e+04  0.000000e+00  0.000000e+00  2.092769e+03  1.644449e+00  1.489886e+02  3.014420e+02
 405  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.667812e-11  6.420793e+04  0.000000e+00  0.000000e+00  2.037415e+03  1.105070e+00  1.534399e+02  3.142182e+02
 410  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.618771e-11  6.174335e+04  0.000000e+00  0.000000e+00  1.982856e+03  7.425819e-01  1.573185e+02  3.274794e+02
 415  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.605445e-11  5.935922e+04  0.000000e+00  0.000000e+00  1.929783e+03  4.989862e-01  1.618967e+02  3.410953e+02
 420  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.616833e-11  5.705828e+04  0.000000e+00  0.000000e+00  1.877684e+03  3.352914e-01  1.664824e+02  3.555588e+02
 425  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.646057e-11  5.484014e+04  0.000000e+00  0.000000e+00  1.826670e+03  2.252943e-01  1.710536e+02  3.701395e+02
 430  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.690814e-11  5.270422e+04  0.000000e+00  0.000000e+00  1.777338e+03  1.513818e-01  1.761376e+02  3.853010e+02
 435  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.745886e-11  5.064885e+04  0.000000e+00  0.000000e+00  1.728597e+03  1.017168e-01  1.811214e+02  4.014328e+02
 440  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.809680e-11  4.867444e+04  0.000000e+00  0.000000e+00  1.681680e+03  6.834542e-02  1.860040e+02  4.178720e+02
 445  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.881958e-11  4.677778e+04  0.000000e+00  0.000000e+00  1.635974e+03  4.592236e-02  1.912560e+02  4.349848e+02
 450  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  3.960558e-11  4.495704e+04  0.000000e+00  0.000000e+00  1.591517e+03  3.085584e-02  1.963437e+02  4.531008e+02
 455  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  4.045850e-11  4.321130e+04  0.000000e+00  0.000000e+00  1.548372e+03  2.073239e-02  2.017245e+02  4.715993e+02
 460  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  4.138024e-11  4.153599e+04  0.000000e+00  0.000000e+00  1.506455e+03  1.393031e-02  2.073344e+02  4.912163e+02
 465  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  4.237195e-11  3.992892e+04  0.000000e+00  0.000000e+00  1.466197e+03  9.359903e-03  2.131272e+02  5.117580e+02
 470  1.315552e-11  1.282663e-07  2.194007e-07  5.000000e-10  2.060545e-07  1.500000e-09  4.000000e-10  4.343644e-11  3.838966e+04  0.000000e+00  0.000000e+00  1.426797e+03  6.289000e-03  2.194761e+02  5.330713e+02
 475  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  4.455144e-11  3.691350e+04  0.000000e+00  0.000000e+00  1.388619e+03  4.225630e-03  2.255089e+02  5.553694e+02
 480  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  4.574503e-11  3.549980e+04  0.000000e+00  0.000000e+00  1.351703e+03  2.839233e-03  2.320002e+02  5.784941e+02
 485  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  4.700876e-11  3.414361e+04  0.000000e+00  0.000000e+00  1.315924e+03  1.907702e-03  2.385000e+02  6.029656e+02
 490  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  4.835334e-11  3.284503e+04  0.000000e+00  0.000000e+00  1.281363e+03  1.281798e-03  2.453525e+02  6.282563e+02
 495  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  4.978958e-11  3.159941e+04  0.000000e+00  0.000000e+00  1.247922e+03  8.612493e-04  2.524874e+02  6.551845e+02
 500  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  5.131015e-11  3.040472e+04  0.000000e+00  0.000000e+00  1.215577e+03  5.786793e-04  2.598527e+02  6.828461e+02
 505  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  5.292123e-11  2.925953e+04  0.000000e+00  0.000000e+00  1.184019e+03  3.888186e-04  2.674097e+02  7.120452e+02
 510  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  5.462408e-11  2.816205e+04  0.000000e+00  0.000000e+00  1.153576e+03  2.612498e-04  2.751231e+02  7.422559e+02
 515  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  5.644385e-11  2.710756e+04  0.000000e+00  0.000000e+00  1.124112e+03  1.755355e-04  2.832246e+02  7.741083e+02
 520  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  5.837637e-11  2.609557e+04  0.000000e+00  0.000000e+00  1.095378e+03  1.179435e-04  2.916670e+02  8.073885e+02
 525  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  6.041154e-11  2.512432e+04  0.000000e+00  0.000000e+00  1.067393e+03  7.924700e-05  3.001273e+02  8.421605e+02
 530  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  6.258645e-11  2.419109e+04  0.000000e+00  0.000000e+00  1.040380e+03  5.324658e-05  3.091023e+02  8.784318e+02
 535  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  6.488564e-11  2.329354e+04  0.000000e+00  0.000000e+00  1.014017e+03  3.577673e-05  3.182533e+02  9.161915e+02
 540  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  6.733172e-11  2.243107e+04  0.000000e+00  0.000000e+00  9.883670e+02  2.403862e-05  3.278088e+02  9.557591e+02
 545  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  6.991467e-11  2.160111e+04  0.000000e+00  0.000000e+00  9.636077e+02  1.615171e-05  3.374539e+02  9.968273e+02
 550  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  7.265122e-11  2.080245e+04  0.000000e+00  0.000000e+00  9.392687e+02  1.085244e-05  3.473976e+02  1.039880e+03
 555  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  7.554298e-11  2.003432e+04  0.000000e+00  0.000000e+00  9.156180e+02  7.291823e-06  3.576038e+02  1.084455e+03
 560  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  7.861456e-11  1.929247e+04  0.000000e+00  0.000000e+00  8.925134e+02  4.899424e-06  3.681943e+02  1.130821e+03
 565  1.315543e-11  1.282654e-07  2.193996e-07  5.000000e-10  2.060520e-07  1.500000e-09  4.000000e-10  8.185296e-11  1.857813e+04  0.000000e+00  0.000000e+00  8.700685e+02  3.291955e-06  3.789482e+02  1.178857e+03
