sc	datetimeI	datetimeE	substorm_phase	substorm_MLT	substorm_MLAT	storm_phase	storm_SymH_Min
m01	04-Nov-2014 13:50:42	04-Nov-2014 13:50:52	3	3.45	66.24	NaN	NaN
n19	16-Nov-2014 01:11:26	16-Nov-2014 01:11:40	2	22.52	75.25	NaN	NaN
n19	17-Nov-2014 23:05:32	17-Nov-2014 23:05:40	1	0.1	74.52	NaN	NaN
n19	27-Nov-2014 04:14:22	27-Nov-2014 04:14:28	1	8.84	75.97	NaN	NaN
m01	12-Dec-2014 12:22:28	12-Dec-2014 12:22:36	3	2.09	66.24	NaN	NaN
m01	13-Mar-2015 12:40:41	13-Mar-2015 12:40:47	1	0.59	65.67	NaN	NaN
n19	19-Mar-2015 01:49:39	19-Mar-2015 01:50:01	1	3.07	65.74	3	-234
m02	21-Mar-2015 02:06:13	21-Mar-2015 02:06:21	1	23.17	65.75	3	-234
n19	21-Mar-2015 04:53:15	21-Mar-2015 04:53:21	1	23.17	65.75	3	-234
m01	22-Mar-2015 09:29:26	22-Mar-2015 09:29:38	3	5.66	74.09	NaN	NaN
n19	20-Apr-2015 21:12:47	20-Apr-2015 21:12:55	1	0.53	68.14	NaN	NaN
n19	21-Apr-2015 04:06:27	21-Apr-2015 04:06:43	1	4.52	66.86	NaN	NaN
n19	14-May-2015 01:27:21	14-May-2015 01:27:33	1	22.08	65.75	3	-98
m01	27-Jun-2015 07:36:44	27-Jun-2015 07:36:54	1	3.91	66.86	3	-208
m01	07-Aug-2015 10:15:09	07-Aug-2015 10:15:15	1	7.82	71.43	NaN	NaN
n19	12-Aug-2015 01:22:38	12-Aug-2015 01:22:46	1	1.18	68.19	NaN	NaN
m01	27-Aug-2015 06:35:50	27-Aug-2015 06:36:04	1	8.1	67.8	2	-101
n19	08-Sep-2015 02:59:50	08-Sep-2015 02:59:58	3	3.52	64.03	3	-91
m02	13-Sep-2015 13:19:34	13-Sep-2015 13:19:46	1	23.02	65.94	3	-95
n19	14-Sep-2015 23:57:54	14-Sep-2015 23:58:04	1	1.97	66.82	NaN	NaN
n19	17-Sep-2015 06:25:14	17-Sep-2015 06:25:22	1	23.36	65.75	NaN	NaN
m01	19-Sep-2015 06:58:57	19-Sep-2015 06:59:13	1	0.47	68.14	NaN	NaN
m02	19-Sep-2015 07:45:54	19-Sep-2015 07:46:04	2	2.86	66.31	NaN	NaN
m01	04-Oct-2015 08:32:03	04-Oct-2015 08:32:13	1	23.27	61.95	NaN	NaN
n19	06-Oct-2015 06:12:24	06-Oct-2015 06:12:30	3	8.59	74.52	NaN	NaN
m01	08-Oct-2015 13:58:14	08-Oct-2015 13:58:28	1	2.24	65.45	3	-124
m01	09-Oct-2015 13:37:00	09-Oct-2015 13:37:12	2	2.41	65.45	3	-124
n19	10-Oct-2015 00:19:02	10-Oct-2015 00:19:10	1	1.91	68.19	3	-124
m02	11-Oct-2015 11:58:06	11-Oct-2015 11:58:16	2	3.62	67.47	NaN	NaN
n19	12-Oct-2015 18:31:36	12-Oct-2015 18:31:52	3	6.2	70.6	NaN	NaN
n19	13-Oct-2015 20:04:08	13-Oct-2015 20:04:18	1	13.39	75.97	NaN	NaN
m02	15-Oct-2015 08:49:31	15-Oct-2015 08:49:45	1	1	70.39	NaN	NaN
m01	16-Oct-2015 04:16:13	16-Oct-2015 04:16:21	1	2.62	66.86	NaN	NaN
m02	18-Oct-2015 09:30:10	18-Oct-2015 09:30:16	2	4.79	65.01	NaN	NaN
n19	07-Nov-2015 00:02:26	07-Nov-2015 00:02:54	3	2.04	66.82	2	-106
m02	08-Nov-2015 14:01:12	08-Nov-2015 14:01:18	3	1.99	65.45	3	-106
n19	08-Nov-2015 21:55:44	08-Nov-2015 21:55:52	3	23.15	65.74	3	-106
m02	09-Nov-2015 01:42:38	09-Nov-2015 01:42:46	1	3.76	66.82	3	-106
m02	10-Nov-2015 13:19:03	10-Nov-2015 13:19:23	3	1.94	65.45	NaN	NaN
m02	11-Nov-2015 04:22:39	11-Nov-2015 04:22:53	1	4.12	66.86	NaN	NaN
m02	11-Nov-2015 11:14:49	11-Nov-2015 11:14:57	1	18.82	70.98	NaN	NaN
n19	13-Nov-2015 22:41:12	13-Nov-2015 22:41:24	1	3.16	66.7	NaN	NaN
m01	08-Dec-2015 02:37:07	08-Dec-2015 02:37:19	1	23.7	75.25	NaN	NaN
n19	08-Dec-2015 02:42:48	08-Dec-2015 02:43:04	1	23.7	75.25	NaN	NaN
m02	22-Dec-2015 10:26:33	22-Dec-2015 10:26:43	3	4.01	66.16	3	-170
m01	07-Jan-2016 05:38:35	07-Jan-2016 05:38:41	1	3.99	70.47	NaN	NaN
m01	16-Feb-2016 01:49:10	16-Feb-2016 01:49:18	3	2.2	63.75	NaN	NaN
n19	19-Feb-2016 02:20:31	19-Feb-2016 02:20:45	3	3.78	66.86	NaN	NaN
n19	08-Mar-2016 02:17:03	08-Mar-2016 02:17:09	1	20.41	71.43	3	-110
m01	10-Mar-2016 09:01:18	10-Mar-2016 09:01:24	1	5.49	71.5	3	-110
m01	10-Mar-2016 10:45:04	10-Mar-2016 10:45:10	1	5.49	71.5	3	-110
m01	19-Mar-2016 10:59:39	19-Mar-2016 10:59:49	3	5.54	68.14	NaN	NaN
n19	20-Mar-2016 20:16:19	20-Mar-2016 20:16:33	2	4.42	66.7	NaN	NaN
m01	14-Apr-2016 05:09:35	14-Apr-2016 05:09:43	1	0.94	65.75	NaN	NaN
n19	14-Apr-2016 20:34:47	14-Apr-2016 20:34:59	1	5.84	65.94	NaN	NaN
m02	13-May-2016 11:09:21	13-May-2016 11:09:35	1	0.68	67.47	NaN	NaN
m01	13-May-2016 12:02:51	13-May-2016 12:03:09	1	0.68	67.47	NaN	NaN
n15	10-Jun-2016 04:33:41	10-Jun-2016 04:33:47	1	23.85	65.75	NaN	NaN
m02	28-Jul-2016 08:11:10	28-Jul-2016 08:11:22	1	21.82	68.5	NaN	NaN
n19	08-Aug-2016 05:13:49	08-Aug-2016 05:13:55	1	2.87	70.47	NaN	NaN
m01	01-Sep-2016 05:16:21	01-Sep-2016 05:16:33	1	7.44	68.19	NaN	NaN
m02	03-Sep-2016 12:13:36	03-Sep-2016 12:13:46	1	5.59	68.5	NaN	NaN
m01	07-Sep-2016 13:25:08	07-Sep-2016 13:25:14	3	1.15	65.45	NaN	NaN
n15	30-Sep-2016 02:57:58	30-Sep-2016 02:58:14	1	22.85	72.21	NaN	NaN
n18	08-Oct-2016 04:31:11	08-Oct-2016 04:31:17	2	0.83	66.87	NaN	NaN
m02	10-Oct-2016 05:56:00	10-Oct-2016 05:56:08	1	2.84	70.47	NaN	NaN
m02	17-Oct-2016 03:28:17	17-Oct-2016 03:28:25	1	3.31	66.86	NaN	NaN
m02	24-Oct-2016 01:02:31	24-Oct-2016 01:02:37	1	1.9	66.82	NaN	NaN
m02	29-Oct-2016 11:13:22	29-Oct-2016 11:13:38	3	22.98	70.6	3	-81
m02	30-Oct-2016 12:34:32	30-Oct-2016 12:34:50	2	1.9	65.45	3	-81
m01	31-Oct-2016 04:33:04	31-Oct-2016 04:33:10	1	2.99	70.47	3	-81
m02	03-Nov-2016 04:18:07	03-Nov-2016 04:18:15	1	23.69	67.41	NaN	NaN
m02	03-Nov-2016 07:42:15	03-Nov-2016 07:42:23	1	3.89	66.87	NaN	NaN
m01	25-Nov-2016 14:32:26	25-Nov-2016 14:32:32	1	22.82	41.77	NaN	NaN
n19	09-Dec-2016 00:10:55	09-Dec-2016 00:11:05	1	0.07	74.52	NaN	NaN
m02	10-Dec-2016 01:29:58	10-Dec-2016 01:30:04	1	14.24	67.47	NaN	NaN
m01	10-Dec-2016 02:24:20	10-Dec-2016 02:24:32	1	14.24	67.47	NaN	NaN
n19	11-Dec-2016 03:15:47	11-Dec-2016 03:16:01	1	18.37	75.97	NaN	NaN
m01	09-Jan-2017 02:03:02	09-Jan-2017 02:03:08	3	0.71	75.76	NaN	NaN
m01	01-Feb-2017 05:50:37	01-Feb-2017 05:50:43	1	5.14	71.89	NaN	NaN
m02	02-Feb-2017 01:12:40	02-Feb-2017 01:13:02	1	1.51	66.65	NaN	NaN
n19	02-Feb-2017 23:33:02	02-Feb-2017 23:33:18	1	20.29	72.64	NaN	NaN
n19	03-Feb-2017 01:18:28	03-Feb-2017 01:18:36	1	20.29	72.64	NaN	NaN
n19	03-Feb-2017 06:25:18	03-Feb-2017 06:25:26	1	1.27	63.9	NaN	NaN
n19	04-Feb-2017 04:32:10	04-Feb-2017 04:32:24	1	21.44	70.47	NaN	NaN
n18	04-Feb-2017 04:58:58	04-Feb-2017 04:59:06	2	23.9	68.14	NaN	NaN
n19	06-Mar-2017 05:32:16	06-Mar-2017 05:32:24	1	0.09	63.9	NaN	NaN
m02	06-Mar-2017 13:48:08	06-Mar-2017 13:48:14	2	2.52	65.45	NaN	NaN
n19	26-Mar-2017 21:58:18	26-Mar-2017 21:58:24	1	2.91	69.42	1	-86
m01	28-Mar-2017 05:12:43	28-Mar-2017 05:12:49	3	2.54	65.75	3	-86
m02	30-Mar-2017 01:54:25	30-Mar-2017 01:54:39	1	0.71	70.47	3	-86
m01	20-Apr-2017 05:37:26	20-Apr-2017 05:37:32	3	2.02	63.9	NaN	NaN
m02	22-Apr-2017 10:52:04	22-Apr-2017 10:52:22	2	3.37	67	NaN	NaN
n18	21-May-2017 01:07:14	21-May-2017 01:07:26	1	1.21	65.19	NaN	NaN
n19	24-May-2017 00:23:50	24-May-2017 00:23:56	1	22.31	67.8	NaN	NaN
m02	28-May-2017 11:49:00	28-May-2017 11:49:10	3	9.39	73.99	3	-142
n18	18-Jul-2017 03:20:29	18-Jul-2017 03:20:45	1	0.75	66.7	NaN	NaN
m01	06-Aug-2017 03:18:10	06-Aug-2017 03:18:16	1	4.54	68.19	NaN	NaN
n18	19-Aug-2017 03:51:19	19-Aug-2017 03:51:27	1	0.67	65.75	NaN	NaN
m01	24-Aug-2017 10:38:19	24-Aug-2017 10:38:25	1	1.38	66.39	NaN	NaN
m02	27-Aug-2017 01:48:47	27-Aug-2017 01:48:55	1	21.01	69.36	NaN	NaN
n18	04-Sep-2017 02:23:31	04-Sep-2017 02:23:43	1	4.59	73.53	1	-146
n18	04-Sep-2017 05:49:03	04-Sep-2017 05:49:11	1	2.39	71.43	1	-146
n15	18-Sep-2017 04:23:37	18-Sep-2017 04:23:45	3	4.55	70.47	NaN	NaN
m02	20-Sep-2017 12:07:38	20-Sep-2017 12:07:46	1	22.86	65.78	NaN	NaN
m01	28-Sep-2017 10:14:06	28-Sep-2017 10:14:16	1	22.37	70.6	NaN	NaN
m02	30-Sep-2017 13:42:32	30-Sep-2017 13:42:40	2	1.92	65.62	NaN	NaN
n15	02-Oct-2017 05:14:25	02-Oct-2017 05:14:33	1	23.95	71.51	NaN	NaN
m02	11-Oct-2017 08:06:05	11-Oct-2017 08:06:11	1	22.07	67.48	NaN	NaN
n19	13-Oct-2017 03:27:45	13-Oct-2017 03:27:59	1	9.64	41.77	NaN	NaN
m01	13-Oct-2017 11:46:14	13-Oct-2017 11:46:20	1	0.84	66.24	NaN	NaN
m02	13-Oct-2017 12:32:51	13-Oct-2017 12:32:59	3	1.69	65.45	NaN	NaN
m02	26-Oct-2017 04:28:26	26-Oct-2017 04:28:34	1	1.1	72.64	NaN	NaN
n18	28-Oct-2017 07:08:41	28-Oct-2017 07:08:49	1	1.57	69.42	NaN	NaN
n18	08-Nov-2017 06:41:09	08-Nov-2017 06:41:19	1	4.55	67.41	3	-89
m02	10-Nov-2017 12:52:53	10-Nov-2017 12:53:03	3	1.9	66.24	3	-89
m01	31-Mar-2018 01:33:51	31-Mar-2018 01:33:57	1	23.21	70.6	NaN	NaN
m02	11-Apr-2018 06:53:29	11-Apr-2018 06:53:37	3	1.52	66.31	NaN	NaN
n19	22-Apr-2018 23:58:19	22-Apr-2018 23:58:25	1	0.29	69.42	NaN	NaN
n15	07-May-2018 03:00:10	07-May-2018 03:00:22	1	4.74	71.89	NaN	NaN
n18	08-May-2018 01:33:39	08-May-2018 01:33:45	1	1.9	66.86	NaN	NaN
n18	10-May-2018 01:10:13	10-May-2018 01:10:23	3	2.77	65.74	NaN	NaN
n15	10-May-2018 05:07:08	10-May-2018 05:07:28	1	4.64	70.47	NaN	NaN
n18	03-Jun-2018 01:32:09	03-Jun-2018 01:32:17	1	2.66	65.19	NaN	NaN
m02	09-Oct-2018 00:57:20	09-Oct-2018 00:57:26	2	2.9	67.07	NaN	NaN
m01	04-Mar-2019 01:39:25	04-Mar-2019 01:39:31	1	2.15	67.8	NaN	NaN
m03	01-Apr-2019 09:59:40	01-Apr-2019 09:59:46	3	1.26	64.28	NaN	NaN
m03	08-Apr-2019 05:46:30	08-Apr-2019 05:46:38	1	23.06	69.6	NaN	NaN
n15	12-Jul-2019 06:14:49	12-Jul-2019 06:14:55	1	0.14	65.78	NaN	NaN
n15	06-Aug-2019 02:22:27	06-Aug-2019 02:22:33	1	2.02	65.74	NaN	NaN
m01	03-Sep-2019 01:54:26	03-Sep-2019 01:54:32	2	23.94	65.75	NaN	NaN
m03	09-Sep-2019 09:27:08	09-Sep-2019 09:27:18	3	21.85	70.87	NaN	NaN
m02	28-Sep-2019 10:36:27	28-Sep-2019 10:36:35	3	22.23	66.59	NaN	NaN
n18	30-Sep-2019 09:39:43	30-Sep-2019 09:39:57	1	4.97	72.21	NaN	NaN
m01	25-Oct-2019 12:34:51	25-Oct-2019 12:34:59	1	1.52	65.45	NaN	NaN
n15	26-Oct-2019 06:54:25	26-Oct-2019 06:54:35	1	2.02	66.31	NaN	NaN
m01	23-Mar-2020 02:16:20	23-Mar-2020 02:16:26	NaN	NaN	NaN	NaN	NaN
n19	30-Aug-2020 04:16:36	30-Aug-2020 04:16:42	NaN	NaN	NaN	NaN	NaN
m03	31-Aug-2020 12:53:56	31-Aug-2020 12:54:10	NaN	NaN	NaN	NaN	NaN
n15	02-Sep-2020 04:21:19	02-Sep-2020 04:21:33	NaN	NaN	NaN	NaN	NaN
n18	02-Sep-2020 12:05:10	02-Sep-2020 12:05:20	NaN	NaN	NaN	NaN	NaN
m03	02-Sep-2020 12:11:33	02-Sep-2020 12:11:43	NaN	NaN	NaN	NaN	NaN
m01	24-Sep-2020 12:02:22	24-Sep-2020 12:02:28	NaN	NaN	NaN	NaN	NaN
m01	26-Oct-2020 05:49:07	26-Oct-2020 05:49:13	NaN	NaN	NaN	NaN	NaN
n18	26-Oct-2020 14:53:48	26-Oct-2020 14:53:58	NaN	NaN	NaN	NaN	NaN
m01	28-Oct-2020 03:24:46	28-Oct-2020 03:24:58	NaN	NaN	NaN	NaN	NaN
m03	29-Oct-2020 14:14:20	29-Oct-2020 14:14:26	NaN	NaN	NaN	NaN	NaN
m01	22-Aug-2015 10:04:13	22-Aug-2015 10:04:29	1	5.24	69.6	NaN	NaN
n19	09-Sep-2015 21:26:24	09-Sep-2015 21:26:42	1	23.39	61.47	3	-113
